ProviderCode,ProviderName,ProviderType,Age at enrolment,Gender,isMaori,isPasifika,isEuropean,isAsian,IsNonMaoriAndNonPasifika,IsUnknownEthnicity,IsDomestic,SchoolDecile,NCEA level,HighestPriorQualification,EnrolmentQualificationCode,WeightedScoreSTEM,WeightedScoreLiteracy,WeightedScoreNumeracy,WeightedScore,Prior years CCR EFTS weighted,Prior years CCR EFTS weighted STEM,Year1EFTS
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,697,101,232,1378,,,1.125
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,VI00Z9,755,273,252,1356,,,1
7005,University of Canterbury,University,19,Male,N,N,N,N,Y,Y,Y,6,3,2,CN0602,489,57,201,636,,,0.5
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,8,3,2,CN0602,785,415,236,1765,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,VI00Z9,785,203,261,1629,0,,0.875
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,10,3,2,CN0602,1572,114,567,1820,,,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,990,90,244,1447,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,607,156,328,1347,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,1512,317,387,2330,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,689,55,232,784,,,0.5
7005,University of Canterbury,University,19,Female,N,N,Y,N,Y,N,Y,10,3,2,CN0602,895,259,197,1353,,,1.1248
7005,University of Canterbury,University,18,Male,Y,N,Y,N,N,N,Y,6,3,2,CN0602,868,63,192,992,,,0.5
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,6,3,2,CN0602,771,78,301,1527,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,8,3,2,CN0602,597,248,304,1337,,,0.125
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,CN0602,654,49,205,799,,,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,6,3,2,AU0059,1013,355,503,1586,,,1
7005,University of Canterbury,University,19,Male,Y,N,N,N,N,N,Y,6,2,4,CN0602,479,72,228,881,0.907935,0,0.5
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,6,3,2,CN0602,1091,230,275,1528,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,8,3,2,CN0602,1396,192,556,2065,,,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,6,3,2,CN0602,1309,382,422,2286,0,0,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,CN0602,924,197,255,1364,,,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,CN0602,1392,165,415,1938,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,6,3,2,CN0602,897,122,235,1419,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,VI00Z9,990,336,350,1795,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,8,3,1,CN0602,632,99,235,1650,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,894,121,229,1437,,,1
7001,University of Auckland,University,18,Female,N,N,Y,Y,Y,N,Y,9,3,2,AU0059,1251,169,554,1773,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,683,94,229,1009,,,1
7005,University of Canterbury,University,19,Female,N,N,Y,N,Y,N,Y,8,3,2,CN0602,922,71,191,1258,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1142,154,361,1537,,,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,1246,208,456,1615,0,0,0.625
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,VI00Z9,753,112,182,928,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,817,124,421,1405,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,640,162,208,1101,,,0.875
7001,University of Auckland,University,19,Female,N,N,Y,N,Y,N,Y,10,3,2,AU0059,721,155,291,1242,,,0.5
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,WI0144,1015,94,212,1402,1,1,1
7001,University of Auckland,University,17,Male,Y,N,N,N,N,N,Y,9,3,2,AU0059,969,142,454,1393,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,1015,81,344,1363,,,1.0416
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,9,3,2,CN0602,1196,349,325,1932,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,797,209,287,1323,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,700,217,228,1123,0,0,1.1248
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,737,105,353,1043,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1338,274,348,1859,,,1
7002,University of Waikato,University,18,Male,N,N,N,Y,Y,N,Y,7,3,3,WI0144,639,73,239,1116,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,3,AU0059,1227,105,258,1390,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1049,283,477,1710,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,1037,221,296,1258,,,1
7002,University of Waikato,University,20,Male,N,N,Y,N,Y,N,Y,7,3,2,WI0144,847,176,840,2708,0.833333,0.923076,1.0002
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,CN0602,847,176,840,2708,,,1.1248
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,AU0059,957,229,301,1352,,,1
7005,University of Canterbury,University,19,Male,N,N,Y,N,Y,N,Y,9,3,2,CN0602,702,202,240,1078,,,1.0624
7005,University of Canterbury,University,18,Male,N,Y,Y,N,N,N,Y,9,3,0,CN0602,,,,,,,1.0624
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,AK3751,644,67,152,758,,,1
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,MY0060,955,57,296,1269,,,1
7001,University of Auckland,University,17,Male,Y,N,Y,N,N,N,Y,9,3,2,AU0059,697,54,231,1070,,,1
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,MY0060,570,120,210,1019,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1244,337,562,1953,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1364,131,426,1741,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,610,43,150,899,,,1
7003,Massey University,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,MY0060,538,77,244,980,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,907,181,282,1375,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,996,241,293,1426,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,N,Y,N,Y,10,3,1,AK3719,299,35,114,869,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,736,67,344,1490,,,1
7001,University of Auckland,University,18,Female,Y,N,N,N,N,N,Y,10,3,2,AU0059,1021,93,284,1425,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,1,0,AU0059,235,58,93,418,,,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,,,,,,,0.625
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,MY0060,584,81,273,817,,,0.5
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,451,73,242,1213,,,1
7005,University of Canterbury,University,18,Male,N,N,N,N,Y,N,Y,9,3,2,CN0602,696,262,234,1177,0,0,1.125
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,1395,199,353,2080,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1008,149,477,1677,0,0,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1368,179,376,1975,,,1
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1141,345,340,1953,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,AU0059,1142,132,238,1627,,,1
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,MY0060,709,81,389,1243,,,1.123
7008,Auckland University of Technology,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,AK3719,362,138,188,1229,0,0,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,929,281,399,1271,,,1
7005,University of Canterbury,University,18,Female,N,N,Y,N,Y,N,Y,10,3,2,CN0602,909,157,346,1776,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,1050,219,422,1418,,,1.0832
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1118,169,345,1847,,,1
7008,Auckland University of Technology,University,19,Male,N,N,Y,N,Y,N,Y,10,3,4,AK3719,100,55,39,448,1,1,0.5
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,AU0059,1049,316,338,1648,,,1
7008,Auckland University of Technology,University,18,Male,N,Y,N,Y,N,N,Y,3,3,2,AK3751,1043,84,292,1266,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,817,239,299,1184,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,2,AU0059,1113,130,305,1578,,,1
7002,University of Waikato,University,18,Male,N,N,Y,N,Y,N,Y,9,3,4,WI0144,,,,,0.976562,1,0.625
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,9,3,4,AK3751,,,,,0.549692,0.428571,1
7005,University of Canterbury,University,17,Male,N,N,Y,N,Y,N,Y,9,3,0,CN0602,,,,,,,1
6004,Unitec New Zealand,Polytechnic,21,Male,N,N,N,Y,Y,N,Y,3,2,3,CA2381,227,28,32,406,0.9375,0.9375,1
7003,Massey University,University,18,Male,N,N,N,N,Y,N,Y,7,3,2,MY0060,571,74,242,801,,,1.034
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,3,3,2,AU0059,1103,112,364,1665,,,0.875
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1022,118,498,1422,,,1
7002,University of Waikato,University,17,Female,N,N,Y,N,Y,N,Y,10,3,2,WI0144,809,91,282,1522,,,1
6004,Unitec New Zealand,Polytechnic,23,Male,N,N,N,N,Y,N,Y,7,3,6,CA2381,223,38,23,554,0.581395,0.560975,0.4167
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,3,3,2,AU0059,588,219,312,2045,1,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,3,3,2,AU0059,1064,118,450,1388,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1095,175,265,1444,,,1
7003,Massey University,University,18,Male,N,N,N,N,Y,Y,Y,10,3,2,MY0060,1546,142,295,1734,,,1
7001,University of Auckland,University,19,Male,N,N,N,N,Y,N,Y,10,3,2,AU0059,1090,185,294,1621,,,1
7003,Massey University,University,17,Male,N,N,N,Y,Y,N,Y,9,3,0,MY0060,8,3,0,26,,,1
6010,Manukau Institute of Technology,Polytechnic,18,Male,Y,N,Y,N,N,N,Y,8,3,2,MN4331,699,284,264,1816,,,1
7008,Auckland University of Technology,University,19,Male,Y,Y,N,N,N,N,Y,1,3,2,AK3719,487,21,242,688,0.125,0.125,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,1,3,2,AU0059,960,62,244,1194,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1505,343,491,1936,,,1
7008,Auckland University of Technology,University,23,Male,Y,Y,N,N,N,N,Y,1,3,2,AK3719,612,562,650,2244,0.526315,0.526315,0.25
7001,University of Auckland,University,18,Male,Y,Y,N,N,N,N,Y,1,3,2,AU0059,612,562,650,2244,,,1
7008,Auckland University of Technology,University,18,Male,N,Y,N,Y,N,N,Y,2,3,1,AK3751,377,110,159,823,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AK3751,453,125,216,885,0.75,0.75,1
7001,University of Auckland,University,20,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1013,368,636,2610,0.9375,0.928571,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,7,3,2,AK3751,1013,368,636,2610,0.875,0.833333,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,AU0059,503,241,290,1485,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,8,3,2,AU0059,1059,237,272,1888,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,5,3,2,AU0059,1480,127,475,2036,,,1
7003,Massey University,University,18,Female,Y,N,Y,N,N,N,Y,8,3,2,MY0060,565,228,168,1535,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,N,Y,N,Y,5,3,2,AK3719,505,134,178,835,,,1
7001,University of Auckland,University,17,Female,N,N,N,Y,Y,N,Y,8,3,2,AU0059,1175,118,369,1826,,,1
7008,Auckland University of Technology,University,17,Male,N,N,N,Y,Y,N,Y,5,3,2,AK3751,439,261,189,1028,0,,1.125
7001,University of Auckland,University,19,Male,N,N,N,N,Y,N,Y,5,3,2,AU0059,533,420,270,1826,0.333333,0,0.375
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,8,3,2,AU0059,1203,113,459,2051,,,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,8,3,0,AU0059,,,,,,,1
7008,Auckland University of Technology,University,17,Male,N,N,N,Y,Y,N,Y,5,3,2,AK3751,463,69,218,1172,,,1
7005,University of Canterbury,University,18,Female,N,Y,N,N,N,N,Y,7,3,2,CN0602,534,51,251,838,,,1
7008,Auckland University of Technology,University,19,Male,N,Y,N,N,N,N,Y,2,3,3,AK3751,870,478,808,2400,0,0,0.5
7001,University of Auckland,University,18,Male,N,Y,N,N,N,N,Y,2,3,3,AU0059,870,478,808,2400,,,1
7001,University of Auckland,University,19,Male,N,Y,N,N,N,N,Y,1,3,2,AU0059,520,295,222,1474,,,1
7001,University of Auckland,University,18,Male,Y,N,Y,N,N,N,Y,1,3,2,AU0059,757,94,231,1099,,,1
7001,University of Auckland,University,18,Male,Y,N,Y,N,N,N,Y,4,3,2,AU0059,624,113,184,1009,,,1
7008,Auckland University of Technology,University,19,Male,N,Y,N,N,N,N,Y,9,2,1,AK3719,381,100,123,481,0.625,0.714285,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,836,105,384,1319,,,1
7008,Auckland University of Technology,University,19,Male,N,Y,N,Y,N,N,Y,4,3,1,AK3719,404,41,58,664,0.482625,0.5,1
7008,Auckland University of Technology,University,17,Male,N,N,Y,N,Y,N,Y,7,2,0,AK3751,145,123,64,384,1,1,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,8,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,0,0,57,,,1
7008,Auckland University of Technology,University,17,Male,N,N,N,Y,Y,N,Y,2,3,2,AK3719,354,68,118,909,,,0.875
7003,Massey University,University,19,Female,N,N,Y,N,Y,N,Y,,3,2,MY0060,950,106,237,1140,,,1
7008,Auckland University of Technology,University,19,Male,Y,Y,Y,N,N,N,Y,3,2,1,AK3719,591,120,144,755,0.875,0.857142,0.5
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,AU0059,739,223,314,1740,,,1
7008,Auckland University of Technology,University,21,Male,N,N,N,Y,Y,N,Y,9,3,2,AK3751,631,76,426,1806,0.369458,0.342465,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AU0059,631,76,426,1806,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,3,3,2,AU0059,1068,310,454,1388,0,0,1
7008,Auckland University of Technology,University,20,Male,N,N,N,N,Y,N,Y,4,2,3,AK3719,296,41,93,420,0.875,0.875,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,1249,244,273,1502,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1276,119,372,1483,1,1,1.3748
7001,University of Auckland,University,18,Male,N,Y,N,N,N,N,Y,1,3,2,AU0059,559,366,466,2080,0.857142,1,1
7008,Auckland University of Technology,University,20,Male,N,Y,N,N,N,N,Y,1,3,2,AK3719,559,366,466,2080,0.317073,0.342105,0.875
7008,Auckland University of Technology,University,22,Male,N,Y,N,N,N,N,Y,4,3,3,AK3719,507,210,584,2220,0.592592,0.625,1
7001,University of Auckland,University,18,Male,N,Y,N,N,N,N,Y,4,3,2,AU0059,507,210,584,2220,,,1
6004,Unitec New Zealand,Polytechnic,19,Male,Y,N,N,N,N,N,Y,1,3,2,CA2381,311,105,118,565,1,1,0.5
7008,Auckland University of Technology,University,22,Male,N,Y,N,N,N,N,Y,4,3,2,AK3751,582,101,175,775,0.5,0.5,0.5
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1370,82,427,1501,,,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1182,80,376,1308,,,1
7005,University of Canterbury,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,CN0602,895,156,278,1266,,,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,10,2,1,AK3719,387,144,136,1013,0.875,1,0.5
7003,Massey University,University,18,Male,N,N,Y,N,Y,N,Y,7,3,2,MY0060,907,231,313,1593,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1216,204,428,1454,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1509,191,573,2077,,,1
7008,Auckland University of Technology,University,17,Female,N,N,Y,N,Y,N,Y,10,3,2,AK3751,1260,319,343,1982,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,970,333,230,1486,,,1
7008,Auckland University of Technology,University,19,Male,N,N,Y,Y,Y,N,Y,9,3,0,AK3751,45,0,22,45,1,1,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1101,106,276,1514,,,1
7001,University of Auckland,University,18,Male,N,Y,Y,N,N,N,Y,6,3,2,AU0059,396,65,201,1005,,,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,960,167,326,1209,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,9,3,2,AK3751,373,514,342,2482,0.25,0.25,0.875
7005,University of Canterbury,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,CN0602,373,514,342,2482,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,849,78,430,1416,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1314,296,344,2001,,,1.25
7001,University of Auckland,University,18,Male,Y,Y,Y,N,N,N,Y,9,3,2,AU0059,987,136,277,1303,,,0.75
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1319,102,525,1445,,,1
7008,Auckland University of Technology,University,18,Male,N,Y,Y,N,N,N,Y,5,2,4,AK3751,292,52,68,375,1,1,1
7008,Auckland University of Technology,University,20,Male,N,N,Y,N,Y,N,Y,6,3,2,AK3751,557,56,134,820,0.553538,0.659456,0.5
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,961,121,343,1761,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1193,193,331,1625,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,,,,,,,1
7008,Auckland University of Technology,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,AK3751,732,69,286,1036,,,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,9,2,0,AU0059,,,,,,,1
7008,Auckland University of Technology,University,20,Male,N,N,N,N,Y,N,Y,4,2,0,AK3719,360,110,151,495,0.4375,0.461538,0.75
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,871,181,400,1136,,,1
7001,University of Auckland,University,18,Female,Y,N,Y,N,N,N,Y,9,3,2,AU0059,1369,168,475,1847,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1338,186,444,2140,,,1
7001,University of Auckland,University,17,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,6,0,113,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,AU0059,989,322,337,1944,,,1
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1033,136,275,1501,,,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,9,3,2,AU0059,1276,297,438,2315,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1652,218,446,2167,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,2,AU0059,798,73,382,1292,,,1
7008,Auckland University of Technology,University,19,Male,N,Y,N,Y,N,N,Y,5,2,4,AK3719,314,70,102,567,1,1,1
7001,University of Auckland,University,18,Male,N,Y,Y,N,N,N,Y,9,3,0,AU0059,12,9,0,77,,,1
7004,Victoria University of Wellington,University,18,Male,N,N,Y,N,Y,N,Y,9,3,2,VI00Z9,686,228,246,1267,,,1
7008,Auckland University of Technology,University,18,Female,N,Y,N,N,N,N,Y,2,3,2,AK3719,729,207,316,1325,0,0,0.5
7001,University of Auckland,University,18,Female,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1654,143,514,2206,,,1
7001,University of Auckland,University,17,Female,N,N,Y,N,Y,N,Y,9,3,2,AU0059,866,65,253,1262,,,1
7004,Victoria University of Wellington,University,19,Female,N,N,Y,N,Y,N,Y,10,3,2,VI00Z9,541,75,183,984,0.5,0.5,0.125
7001,University of Auckland,University,18,Male,Y,N,Y,N,N,N,Y,10,3,2,AU0059,1288,109,353,1453,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1414,296,452,1767,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,4,0,0,66,,,1
7001,University of Auckland,University,19,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,1,1,1
7001,University of Auckland,University,18,Female,N,Y,N,N,N,N,Y,3,3,2,AU0059,385,69,232,1137,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,9,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,17,Female,N,N,N,Y,Y,N,Y,9,3,2,AU0059,1207,190,302,1458,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,10,3,2,AU0059,606,209,341,1178,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1338,361,426,2059,,,1
7008,Auckland University of Technology,University,21,Male,N,N,N,Y,Y,N,Y,10,3,2,AK3751,910,183,235,1269,,,0.5
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,861,156,307,1486,,,1
7001,University of Auckland,University,17,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,769,89,273,1531,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,1522,124,394,1983,,,1
7008,Auckland University of Technology,University,19,Male,N,Y,N,Y,N,N,Y,4,3,4,AK3751,577,56,159,732,1,1,1
7001,University of Auckland,University,17,Female,N,N,Y,N,Y,N,Y,5,3,2,AU0059,833,107,244,1607,,,1
7008,Auckland University of Technology,University,19,Male,N,N,N,Y,Y,N,Y,9,3,3,AK3719,21,0,21,400,1,1,0.5
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,5,3,2,AU0059,877,111,284,1186,,,1
7008,Auckland University of Technology,University,18,Male,N,N,N,Y,Y,N,Y,,3,0,AK3751,,,,,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,5,3,2,AU0059,834,94,277,1604,,,1
7001,University of Auckland,University,19,Female,N,N,Y,N,Y,N,Y,5,3,2,AU0059,1571,144,524,1874,1,1,1.125
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,820,319,283,1481,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,10,3,2,AU0059,779,102,288,1297,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,10,3,2,AU0059,1660,289,338,2008,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,,,,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,9,3,0,AU0059,,0,0,9,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,1027,245,339,1349,,,1
7001,University of Auckland,University,18,Female,N,N,N,Y,Y,N,Y,7,3,2,AU0059,1059,177,332,1767,0,0,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,6,3,2,AU0059,697,86,207,1348,,,1.125
7008,Auckland University of Technology,University,21,Male,N,N,N,Y,Y,N,Y,5,2,0,AK3719,169,82,32,365,0.56,0.521739,0.875
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,4,3,2,AU0059,882,199,309,1452,,,1
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,8,3,0,AU0059,,,,,1,,0.875
7001,University of Auckland,University,18,Male,N,N,Y,N,Y,N,Y,8,3,2,AU0059,1237,268,393,1888,,,1
7001,University of Auckland,University,18,Male,N,N,N,Y,Y,N,Y,6,3,2,AU0059,1202,185,497,1634,,,1
7001,University of Auckland,University,18,Male,N,N,N,N,Y,N,Y,6,3,2,AU0059,1073,259,274,1391,,,1
